row,true_label,distributed_prediction,baseline_prediction
475,GALAXY,GALAXY,GALAXY
476,STAR,STAR,STAR
477,GALAXY,GALAXY,GALAXY
478,GALAXY,GALAXY,GALAXY
479,GALAXY,GALAXY,GALAXY
480,GALAXY,GALAXY,GALAXY
481,GALAXY,GALAXY,GALAXY
482,GALAXY,GALAXY,GALAXY
483,GALAXY,GALAXY,GALAXY
484,STAR,STAR,STAR
485,GALAXY,GALAXY,GALAXY
486,STAR,STAR,STAR
487,STAR,STAR,STAR
488,STAR,STAR,STAR
489,STAR,STAR,STAR
490,GALAXY,GALAXY,GALAXY
491,GALAXY,GALAXY,GALAXY
492,STAR,STAR,STAR
493,STAR,STAR,STAR
494,QSO,QSO,QSO
495,STAR,STAR,STAR
496,GALAXY,GALAXY,GALAXY
497,QSO,QSO,QSO
498,STAR,STAR,STAR
499,GALAXY,GALAXY,GALAXY
500,STAR,STAR,STAR
501,GALAXY,GALAXY,GALAXY
502,STAR,STAR,STAR
503,GALAXY,GALAXY,GALAXY
504,STAR,STAR,STAR
505,GALAXY,GALAXY,GALAXY
506,GALAXY,GALAXY,GALAXY
507,GALAXY,GALAXY,GALAXY
508,GALAXY,GALAXY,GALAXY
509,GALAXY,GALAXY,GALAXY
510,STAR,STAR,STAR
511,GALAXY,GALAXY,GALAXY
512,STAR,STAR,STAR
513,STAR,STAR,STAR
514,GALAXY,GALAXY,GALAXY
515,STAR,STAR,STAR
516,STAR,STAR,STAR
517,STAR,STAR,STAR
518,GALAXY,GALAXY,GALAXY
519,GALAXY,GALAXY,GALAXY
520,STAR,STAR,STAR
521,GALAXY,GALAXY,GALAXY
522,STAR,STAR,STAR
523,GALAXY,GALAXY,GALAXY
524,GALAXY,GALAXY,GALAXY
525,STAR,STAR,STAR
526,GALAXY,GALAXY,GALAXY
527,STAR,STAR,STAR
528,STAR,STAR,STAR
529,GALAXY,GALAXY,GALAXY
530,GALAXY,GALAXY,GALAXY
531,GALAXY,GALAXY,GALAXY
532,STAR,STAR,STAR
533,GALAXY,GALAXY,GALAXY
534,STAR,STAR,STAR
535,GALAXY,GALAXY,GALAXY
536,STAR,STAR,STAR
537,GALAXY,GALAXY,GALAXY
538,STAR,STAR,STAR
539,STAR,STAR,STAR
540,STAR,STAR,STAR
541,GALAXY,GALAXY,GALAXY
542,GALAXY,GALAXY,GALAXY
543,STAR,STAR,STAR
544,GALAXY,GALAXY,GALAXY
545,GALAXY,GALAXY,GALAXY
546,STAR,STAR,STAR
547,GALAXY,GALAXY,GALAXY
548,GALAXY,GALAXY,GALAXY
549,STAR,STAR,STAR
550,STAR,STAR,STAR
551,STAR,STAR,STAR
552,STAR,STAR,STAR
553,GALAXY,GALAXY,GALAXY
554,STAR,STAR,STAR
555,GALAXY,GALAXY,GALAXY
556,GALAXY,GALAXY,GALAXY
557,GALAXY,GALAXY,GALAXY
558,GALAXY,GALAXY,GALAXY
559,QSO,QSO,QSO
560,STAR,STAR,STAR
561,GALAXY,GALAXY,GALAXY
562,STAR,STAR,STAR
563,STAR,STAR,STAR
564,GALAXY,GALAXY,GALAXY
565,STAR,STAR,STAR
566,STAR,STAR,STAR
567,STAR,STAR,STAR
568,STAR,STAR,STAR
569,STAR,STAR,STAR
570,GALAXY,GALAXY,GALAXY
571,GALAXY,GALAXY,GALAXY
572,QSO,QSO,QSO
573,GALAXY,GALAXY,GALAXY
574,GALAXY,GALAXY,GALAXY
575,GALAXY,GALAXY,GALAXY
576,GALAXY,GALAXY,GALAXY
577,GALAXY,GALAXY,GALAXY
578,GALAXY,GALAXY,GALAXY
579,STAR,STAR,STAR
580,GALAXY,GALAXY,GALAXY
581,STAR,STAR,STAR
582,GALAXY,GALAXY,GALAXY
583,STAR,STAR,STAR
584,GALAXY,GALAXY,GALAXY
585,GALAXY,GALAXY,GALAXY
586,GALAXY,GALAXY,GALAXY
587,STAR,STAR,STAR
588,GALAXY,GALAXY,GALAXY
589,STAR,STAR,STAR
590,STAR,STAR,STAR
591,STAR,STAR,STAR
592,STAR,STAR,STAR
593,QSO,QSO,QSO
594,GALAXY,GALAXY,GALAXY
595,STAR,STAR,STAR
596,GALAXY,GALAXY,GALAXY
597,GALAXY,GALAXY,GALAXY
598,QSO,QSO,QSO
599,QSO,QSO,QSO
600,GALAXY,GALAXY,GALAXY
601,GALAXY,GALAXY,GALAXY
602,GALAXY,GALAXY,GALAXY
603,GALAXY,GALAXY,GALAXY
604,GALAXY,GALAXY,GALAXY
605,STAR,STAR,STAR
606,GALAXY,GALAXY,GALAXY
607,GALAXY,GALAXY,GALAXY
608,STAR,STAR,STAR
609,QSO,QSO,QSO
610,GALAXY,GALAXY,GALAXY
611,GALAXY,GALAXY,GALAXY
612,STAR,STAR,STAR
613,GALAXY,GALAXY,GALAXY
614,GALAXY,GALAXY,GALAXY
615,GALAXY,GALAXY,GALAXY
616,STAR,STAR,STAR
617,QSO,QSO,QSO
618,STAR,STAR,STAR
619,GALAXY,GALAXY,GALAXY
620,STAR,STAR,STAR
621,GALAXY,GALAXY,GALAXY
622,GALAXY,GALAXY,GALAXY
623,GALAXY,GALAXY,GALAXY
624,STAR,STAR,STAR
625,STAR,STAR,STAR
626,GALAXY,GALAXY,GALAXY
627,STAR,STAR,STAR
628,STAR,STAR,STAR
629,GALAXY,GALAXY,GALAXY
630,STAR,STAR,STAR
631,GALAXY,GALAXY,GALAXY
632,GALAXY,GALAXY,GALAXY
633,STAR,STAR,STAR
634,STAR,STAR,STAR
635,STAR,STAR,STAR
636,GALAXY,GALAXY,GALAXY
637,STAR,STAR,STAR
638,GALAXY,GALAXY,GALAXY
639,STAR,STAR,STAR
640,GALAXY,GALAXY,GALAXY
641,STAR,STAR,STAR
642,GALAXY,GALAXY,GALAXY
643,STAR,STAR,STAR
644,STAR,STAR,STAR
645,STAR,STAR,STAR
646,GALAXY,GALAXY,GALAXY
647,GALAXY,GALAXY,GALAXY
648,GALAXY,GALAXY,GALAXY
649,QSO,QSO,QSO
650,STAR,STAR,STAR
651,GALAXY,GALAXY,GALAXY
652,STAR,STAR,STAR
653,GALAXY,GALAXY,GALAXY
654,GALAXY,GALAXY,GALAXY
655,STAR,STAR,STAR
656,GALAXY,GALAXY,GALAXY
657,GALAXY,GALAXY,GALAXY
658,GALAXY,GALAXY,GALAXY
659,STAR,STAR,STAR
660,GALAXY,GALAXY,GALAXY
661,STAR,STAR,STAR
662,GALAXY,GALAXY,GALAXY
663,STAR,STAR,STAR
664,STAR,STAR,STAR
665,STAR,STAR,STAR
666,STAR,STAR,STAR
667,STAR,STAR,STAR
668,STAR,STAR,STAR
669,GALAXY,GALAXY,GALAXY
670,GALAXY,GALAXY,GALAXY
671,STAR,STAR,STAR
672,STAR,STAR,STAR
673,GALAXY,GALAXY,GALAXY
674,GALAXY,GALAXY,GALAXY
675,STAR,STAR,STAR
676,STAR,STAR,STAR
677,GALAXY,GALAXY,GALAXY
678,GALAXY,GALAXY,GALAXY
679,GALAXY,GALAXY,GALAXY
680,GALAXY,GALAXY,GALAXY
681,GALAXY,GALAXY,GALAXY
682,GALAXY,GALAXY,GALAXY
683,QSO,QSO,QSO
684,GALAXY,GALAXY,GALAXY
685,STAR,STAR,STAR
686,STAR,STAR,STAR
687,STAR,STAR,STAR
688,GALAXY,GALAXY,GALAXY
689,GALAXY,GALAXY,GALAXY
690,GALAXY,GALAXY,GALAXY
691,GALAXY,GALAXY,GALAXY
692,GALAXY,GALAXY,GALAXY
693,GALAXY,GALAXY,GALAXY
694,STAR,STAR,STAR
695,GALAXY,GALAXY,GALAXY
696,STAR,STAR,STAR
697,GALAXY,GALAXY,GALAXY
698,QSO,QSO,QSO
699,STAR,STAR,STAR
700,GALAXY,GALAXY,GALAXY
701,STAR,STAR,STAR
702,STAR,STAR,STAR
703,STAR,STAR,STAR
704,GALAXY,GALAXY,GALAXY
705,GALAXY,GALAXY,GALAXY
706,GALAXY,GALAXY,GALAXY
707,GALAXY,GALAXY,GALAXY
708,GALAXY,GALAXY,GALAXY
709,STAR,STAR,STAR
710,STAR,STAR,STAR
711,GALAXY,GALAXY,GALAXY
712,STAR,STAR,STAR
713,STAR,STAR,STAR
714,GALAXY,GALAXY,GALAXY
715,GALAXY,GALAXY,GALAXY
716,QSO,GALAXY,GALAXY
717,GALAXY,GALAXY,GALAXY
718,STAR,STAR,STAR
719,GALAXY,GALAXY,GALAXY
720,QSO,QSO,QSO
721,STAR,STAR,STAR
722,GALAXY,GALAXY,GALAXY
723,STAR,STAR,STAR
724,GALAXY,GALAXY,GALAXY
725,STAR,STAR,STAR
726,STAR,STAR,STAR
727,QSO,QSO,QSO
728,STAR,STAR,STAR
729,GALAXY,GALAXY,GALAXY
730,STAR,STAR,STAR
731,STAR,STAR,STAR
732,STAR,STAR,STAR
733,STAR,STAR,STAR
734,STAR,STAR,STAR
735,STAR,STAR,STAR
736,GALAXY,GALAXY,GALAXY
737,STAR,STAR,STAR
738,QSO,QSO,QSO
739,STAR,STAR,STAR
740,GALAXY,GALAXY,GALAXY
741,QSO,QSO,QSO
742,STAR,STAR,STAR
743,GALAXY,GALAXY,GALAXY
744,QSO,QSO,QSO
745,GALAXY,GALAXY,GALAXY
746,GALAXY,GALAXY,GALAXY
747,STAR,STAR,STAR
748,STAR,STAR,STAR
749,GALAXY,GALAXY,GALAXY
750,QSO,QSO,QSO
751,STAR,STAR,STAR
752,STAR,STAR,STAR
753,QSO,QSO,QSO
754,GALAXY,GALAXY,GALAXY
755,GALAXY,GALAXY,GALAXY
756,STAR,STAR,STAR
757,STAR,STAR,STAR
758,QSO,QSO,QSO
759,STAR,STAR,STAR
760,GALAXY,GALAXY,GALAXY
761,GALAXY,GALAXY,GALAXY
762,GALAXY,GALAXY,GALAXY
763,STAR,STAR,STAR
764,STAR,STAR,STAR
765,GALAXY,GALAXY,GALAXY
766,GALAXY,GALAXY,GALAXY
767,STAR,STAR,STAR
768,GALAXY,GALAXY,GALAXY
769,STAR,STAR,STAR
770,GALAXY,GALAXY,GALAXY
771,GALAXY,GALAXY,GALAXY
772,GALAXY,GALAXY,GALAXY
773,STAR,STAR,STAR
774,GALAXY,GALAXY,GALAXY
775,STAR,STAR,STAR
776,GALAXY,GALAXY,GALAXY
777,GALAXY,GALAXY,GALAXY
778,GALAXY,GALAXY,GALAXY
779,STAR,STAR,STAR
780,GALAXY,GALAXY,GALAXY
781,QSO,QSO,QSO
782,GALAXY,GALAXY,GALAXY
783,GALAXY,GALAXY,GALAXY
784,STAR,STAR,STAR
785,GALAXY,GALAXY,GALAXY
786,STAR,STAR,STAR
787,STAR,STAR,STAR
788,GALAXY,GALAXY,GALAXY
789,GALAXY,GALAXY,GALAXY
790,STAR,STAR,STAR
791,STAR,STAR,STAR
792,STAR,STAR,STAR
793,GALAXY,GALAXY,GALAXY
794,GALAXY,GALAXY,GALAXY
795,STAR,STAR,STAR
796,GALAXY,GALAXY,GALAXY
797,GALAXY,GALAXY,GALAXY
798,GALAXY,GALAXY,GALAXY
799,GALAXY,GALAXY,GALAXY
800,GALAXY,GALAXY,GALAXY
801,GALAXY,GALAXY,GALAXY
802,STAR,STAR,STAR
803,GALAXY,GALAXY,GALAXY
804,STAR,STAR,STAR
805,QSO,QSO,QSO
806,STAR,STAR,STAR
807,STAR,STAR,STAR
808,STAR,STAR,STAR
809,STAR,STAR,STAR
810,GALAXY,GALAXY,GALAXY
811,STAR,STAR,STAR
812,GALAXY,GALAXY,GALAXY
813,STAR,STAR,STAR
814,GALAXY,GALAXY,GALAXY
815,GALAXY,GALAXY,GALAXY
816,GALAXY,GALAXY,GALAXY
817,STAR,STAR,STAR
818,GALAXY,GALAXY,GALAXY
819,GALAXY,GALAXY,GALAXY
820,GALAXY,GALAXY,GALAXY
821,STAR,STAR,STAR
822,GALAXY,GALAXY,GALAXY
